statement	genome coverage increased  and memory consumption was 2/3 lower (during the point of largest memory consumption)					
supporting	genome coverage_v2	http://purl.obolibrary.org/obo/IAO_0000039	http://mimi.case.edu/ontologies/2009/1/UnitsOntology#percent			
supporting	genome coverage_v2	http://purl.obolibrary.org/obo/IAO_0000219	genome assembly		Terms available in ERO (http://purl.obolibrary.org/obo/ERO_0000609) also used in NIFSTD, RSA (http://rdf.biosemantics.org/ontologies/rsa#GenomeAssembly), NCIT, EDAM and SWO	
supporting	genome coverage_v2	http://purl.obolibrary.org/obo/OBI_0000312	GAGE analysis script		(http://gage.cbcb.umd.edu/results/index.html)	
supporting	genome coverage_v2	http://purl.obolibrary.org/obo/OBI_0000312	http://purl.obolibrary.org/obo/OBIws_0000090		http://purl.obolibrary.org/obo/OBIws_0000090	
supporting	genome assembly_H2	http://purl.obolibrary.org/obo/OBI_0000295	http://purl.obolibrary.org/obo/OBIws_0000090		added in order to capture the notion of alignment against genome build following assembly	
supporting	hg19 genome build	http://purl.obolibrary.org/obo/OBI_0000295	http://purl.obolibrary.org/obo/OBIws_0000090		hg19 should be uri e.g. NC_001807	
	GCA_000001405.1	http://purl.obolibrary.org/obo/IAO_0000219	hg19 genome build			
	GCA_000001405.1	http://purl.obolibrary.org/obo/uberon/phenoscape-anatomy#instance_of	http://purl.obolibrary.org/obo/OBI_0001614		retrieve from http://www.ncbi.nlm.nih.gov/assembly/2758/ and accessing the revision history, only GCA_000001405.1 bear hg19 as synonym, later version are refered to as patches. As the SOAPdenovo manuscript only mentions "NCBI human reference genome hg19, we take the convervative approach to reference version 1 of that assembly.	
	1	http://purl.obolibrary.org/obo/uberon/phenoscape-anatomy#instance_of	http://purl.obolibrary.org/obo/IAO_0000129			
	1	http://purl.obolibrary.org/obo/IAO_0000136	http://purl.obolibrary.org/obo/OBI_0001614		TODO: check with authors if this is correct and possibly update to relevant version (which could be up to patch 7 released in january 2012. patch 8 was released early july2012, the paper was submitted at around the same time, which would rule it out)	
						
supporting	fold change_contigN50_2vs1	http://purl.obolibrary.org/obo/uberon/phenoscape-anatomy#instance_of	fold change		ontological gap	
supporting	fold change_contigN50_2vs1	http://purl.obolibrary.org/obo/IAO_0000004	3	xsd:float		
supporting	fold change_contigN50_2vs1	has_numerator	contigN50_v2		ontological gap	
supporting	fold change_contigN50_2vs1	has_denominator	contigN50_v1		ontological gap	
						
supporting	fold change_scaffoldN50_2vs1	http://purl.obolibrary.org/obo/uberon/phenoscape-anatomy#instance_of	fold change		ontological gap	
supporting	fold change_scaffoldN50_2vs1	http://purl.obolibrary.org/obo/IAO_0000004	50	xsd:float		
supporting	fold change_scaffoldN50_2vs1	has_numerator	scaffoldN50_v2		ontological gap	
supporting	fold change_scaffoldN50_2vs1	has_denominator	scaffoldN50_v1		ontological gap	
						
provenance	nanopub1	versionNumber	1			
provenance	nanopub1	created	<date>			
provenance	nanopub1	creator	PRS			
provenance	nanopub1	creator	AGB			
provenance	nanopub1	rightsHolder				
provenance	nanopub1	citation	the paper DOI			
